ID,monthlyRent(us_dollar)
Test_7909,952.8999179702563
Test_7910,213.50078945097704
Test_7911,191.27625128235505
Test_7912,320.7852467686074
Test_7913,452.0484799665314
Test_7914,445.6243861210498
Test_7915,414.0797280752596
Test_7916,371.6751830757031
Test_7917,333.35162560138406
Test_7918,185.04023821151182
Test_7919,125.17356701020766
Test_7920,504.1423282570799
Test_7921,359.4803081520827
Test_7922,181.01386706698378
Test_7923,385.4577221963476
Test_7924,344.7604285051988
Test_7925,127.01067802196303
Test_7926,302.465708676324
Test_7927,563.9565692743537
Test_7928,523.2464127041318
Test_7929,172.87504046725573
Test_7930,117.46235398878693
Test_7931,306.7280824624677
Test_7932,73.68694560324711
Test_7933,672.6761764361494
Test_7934,206.31224055569965
Test_7935,225.62352457547073
Test_7936,171.5509297580334
Test_7937,257.08524375791995
Test_7938,384.0328436952043
Test_7939,160.27665816877018
Test_7940,172.4376990250992
Test_7941,174.54223739857306
Test_7942,383.9676840883837
Test_7943,1035.4016135106544
Test_7944,494.7822367060272
Test_7945,201.07217547406128
Test_7946,272.05981136610643
Test_7947,195.88411656124006
Test_7948,390.3443044722478
Test_7949,678.9229211545502
Test_7950,394.8856188635287
Test_7951,245.71766540202697
Test_7952,338.4954028564397
Test_7953,358.65690038951084
Test_7954,175.2491928656164
Test_7955,121.98266220289706
Test_7956,482.3121091803408
Test_7957,110.6019046802861
Test_7958,111.87353195186668
Test_7959,118.3882462484141
Test_7960,557.0106843350063
Test_7961,924.6616247794309
Test_7962,445.3332751074539
Test_7963,196.40755769202136
Test_7964,1282.4080752594507
Test_7965,144.6624161399114
Test_7966,125.64868897317783
Test_7967,583.1927942866985
Test_7968,486.6357401081497
Test_7969,96.28218731337665
Test_7970,266.125176873945
Test_7971,147.16803124409185
Test_7972,524.8884867262337
Test_7973,403.93820569426833
Test_7974,607.2412713845853
Test_7975,160.26081242634402
Test_7976,386.99367224169146
Test_7977,255.17828789216856
Test_7978,304.87079983560756
Test_7979,186.60150267978702
Test_7980,379.1280594706616
Test_7981,294.91691358035126
Test_7982,257.2180190216939
Test_7983,237.5428484122611
Test_7984,89.40757162306612
Test_7985,174.39089645164026
Test_7986,184.97554051161384
Test_7987,624.6567532524516
Test_7988,176.58807228799074
Test_7989,336.36739473909716
Test_7990,762.2139799561553
Test_7991,213.3902866432161
Test_7992,130.69999160374846
Test_7993,339.76507313715473
Test_7994,196.40755769202136
Test_7995,197.45530074317617
Test_7996,189.56681026249314
Test_7997,817.0602347154264
Test_7998,470.23247321114104
Test_7999,180.66808996102137
Test_8000,119.62760918460505
Test_8001,136.82407399394398
Test_8002,594.6480588857938
Test_8003,663.3257729210826
Test_8004,311.2954781143526
Test_8005,178.5785784066643
Test_8006,362.1423476341774
Test_8007,89.9530112479351
Test_8008,159.48780044536215
Test_8009,410.7355935914192
Test_8010,244.51649883471833
Test_8011,166.96054315105283
Test_8012,127.34315263467556
Test_8013,247.7161860072066
Test_8014,293.54716127253283
Test_8015,327.9355438409913
Test_8016,199.7448809674225
Test_8017,126.45855011436853
Test_8018,158.67219760580542
Test_8019,501.9254400920161
Test_8020,225.96806968870965
Test_8021,367.03336294838294
Test_8022,352.89446682969583
Test_8023,704.226885863815
Test_8024,160.08103198627475
Test_8025,87.20273711495746
Test_8026,262.7232466751912
Test_8027,370.590096430006
Test_8028,331.1360465809846
Test_8029,138.69535176795915
Test_8030,384.68121207308485
Test_8031,482.21698816153804
Test_8032,135.92624373727006
Test_8033,296.7913239248438
Test_8034,360.6256884884903
Test_8035,476.9447354011183
Test_8036,1137.427970148415
Test_8037,689.0973729200143
Test_8038,232.26172802863053
Test_8039,189.2506863074493
Test_8040,129.89057767925524
Test_8041,156.89879895837916
Test_8042,88.3458775055826
Test_8043,333.7907659719819
Test_8044,218.7971456859735
Test_8045,90.43626879983657
Test_8046,125.17356701020766
Test_8047,370.91334788954816
Test_8048,251.74859024341865
Test_8049,139.80933585506176
Test_8050,781.431456935307
Test_8051,345.0069279877327
Test_8052,242.142737119198
Test_8053,276.13510796891734
Test_8054,154.13791025102685
Test_8055,137.8529472441829
Test_8056,102.86220170481141
Test_8057,164.5353542114591
Test_8058,161.6124866727419
Test_8059,164.24949064988974
Test_8060,453.2179345108777
Test_8061,480.81970221256597
Test_8062,294.9592544915096
Test_8063,164.6802244063576
Test_8064,413.9662767032259
Test_8065,358.38594952463274
Test_8066,356.6936691532239
Test_8067,416.02921556669264
Test_8068,387.98178020539615
Test_8069,160.7640313047136
Test_8070,395.31244146040376
Test_8071,216.02832406808855
Test_8072,238.0912419789544
Test_8073,138.66489514307307
Test_8074,342.2117155258064
Test_8075,808.9888056431078
Test_8076,631.021259271736
Test_8077,208.19762049150467
Test_8078,115.10265003200448
Test_8079,304.7132553649337
Test_8080,130.61283502732522
Test_8081,388.97318558466054
Test_8082,330.2565114925318
Test_8083,499.59358722882837
Test_8084,154.92992336142206
Test_8085,214.33301170933794
Test_8086,759.3844847994518
Test_8087,435.92444675634647
Test_8088,181.6737230669894
Test_8089,341.25872445922687
Test_8090,417.8965288439579
Test_8091,1069.9657243599177
Test_8092,216.7386553599408
Test_8093,89.01359117778686
Test_8094,154.7749808834802
Test_8095,499.005571236396
Test_8096,227.19149568098803
Test_8097,391.3657195170557
Test_8098,170.01934978239558
Test_8099,137.00789387190977
Test_8100,277.52942499256733
Test_8101,134.10753255030812
Test_8102,175.67574352209297
Test_8103,151.3142237848386
Test_8104,617.0075335030491
Test_8105,201.15801872286613
Test_8106,397.98031192460655
Test_8107,335.62820956063564
Test_8108,257.91447630002676
Test_8109,156.80406310152262
Test_8110,179.2160707320617
Test_8111,279.9425646399201
Test_8112,136.8761864227179
Test_8113,784.9361051612104
Test_8114,519.8926245430692
Test_8115,382.03293963505274
Test_8116,266.9117168074693
Test_8117,509.8005812330649
Test_8118,237.99370192983787
Test_8119,465.4153651206744
Test_8120,110.81156797716058
Test_8121,150.2392469814192
Test_8122,261.15762546390215
Test_8123,1021.6032479222354
Test_8124,625.257888525799
Test_8125,681.6534228426048
Test_8126,353.6374876730162
Test_8127,174.39089645164026
Test_8128,326.2563682605329
Test_8129,336.5947591975047
Test_8130,112.06750944752875
Test_8131,368.75308265077666
Test_8132,333.4173203525839
Test_8133,91.178041937132
Test_8134,412.16494521435277
Test_8135,156.01282205909504
Test_8136,197.27001855700837
Test_8137,162.63274436805972
Test_8138,197.95839857466893
Test_8139,398.58106097708816
Test_8140,139.39749266825254
Test_8141,99.71158535328841
Test_8142,428.78056615355536
Test_8143,404.27317054870656
Test_8144,247.0876320967064
Test_8145,201.5776940046917
Test_8146,222.13325997448138
Test_8147,1048.2509398504008
Test_8148,521.2535238659315
Test_8149,154.17770088328197
Test_8150,328.9373062567462
Test_8151,182.74087929145304
Test_8152,358.1391594659946
Test_8153,386.7742001437212
Test_8154,334.7712278789235
Test_8155,352.54053883812134
Test_8156,255.44155425780033
Test_8157,109.88762424811691
Test_8158,402.71153866525947
Test_8159,256.0297684952532
Test_8160,100.43424702495454
Test_8161,407.86976794327745
Test_8162,192.6496367998395
Test_8163,142.18712843530272
Test_8164,370.61295227620957
Test_8165,196.0773823085281
Test_8166,165.18818232545144
Test_8167,526.6004570476665
Test_8168,152.23571609144145
Test_8169,199.22523025040942
Test_8170,219.49779520285728
Test_8171,520.6989624044987
Test_8172,172.20985854968177
Test_8173,241.76221154646993
Test_8174,112.49390135859541
Test_8175,254.62359649542955
Test_8176,177.14429738952742
Test_8177,602.1139347260598
Test_8178,254.27373522511797
Test_8179,276.5963389921836
Test_8180,290.1269707225169
Test_8181,1143.618600068226
Test_8182,197.9239667052389
Test_8183,294.4717773032393
Test_8184,220.8608832194804
Test_8185,223.87393074039994
Test_8186,144.0580605438451
Test_8187,147.09688957326927
Test_8188,136.1054438863514
Test_8189,169.44551362709348
Test_8190,166.56408293053457
Test_8191,334.772309341103
Test_8192,852.599450374072
Test_8193,345.2410382564249
Test_8194,474.5287289246053
Test_8195,78.42863515490191
Test_8196,489.75986840468573
Test_8197,1169.520997510447
Test_8198,322.9982481026802
Test_8199,287.44292590247824
Test_8200,300.2916653043942
Test_8201,178.50967677607534
Test_8202,352.71478757893243
Test_8203,104.88057357086632
Test_8204,381.7037262257108
Test_8205,164.15913323982602
Test_8206,163.22085666447478
Test_8207,234.92667622095465
Test_8208,345.9076739021777
Test_8209,355.9635418220797
Test_8210,203.47048590063716
Test_8211,194.16828402721967
Test_8212,313.46778986888717
Test_8213,144.97492914952352
Test_8214,146.69694925637233
Test_8215,887.4410305027718
Test_8216,344.1367867999993
Test_8217,272.1893867637191
Test_8218,782.9063647383864
Test_8219,570.1055272220812
Test_8220,281.23853108653395
Test_8221,126.15468782042947
Test_8222,1123.8536301766267
Test_8223,347.55298096035705
Test_8224,137.38706120249378
Test_8225,191.24618932959783
Test_8226,278.5863779568287
Test_8227,363.4029518351391
Test_8228,156.26705551298403
Test_8229,325.4290222312136
Test_8230,158.7772796599928
Test_8231,497.6592719198563
Test_8232,362.31950997246895
Test_8233,152.49912166236734
Test_8234,83.30940292325647
Test_8235,598.0009901925187
Test_8236,113.6201406448864
Test_8237,201.47230900621398
Test_8238,363.4141624375318
Test_8239,69.19639937211332
Test_8240,457.47441673085035
Test_8241,392.03809372739215
Test_8242,143.31983487674339
Test_8243,388.9639635941894
Test_8244,94.4376385538867
Test_8245,298.2474350603065
Test_8246,172.83126036474883
Test_8247,103.7954319139911
Test_8248,262.7711878872426
Test_8249,128.44434976431273
Test_8250,231.01610130374524
Test_8251,270.7869784355039
Test_8252,161.36686247066226
Test_8253,112.29773446319727
Test_8254,493.1197553696453
Test_8255,173.30872629947962
Test_8256,356.34698574693016
Test_8257,195.82108916176466
Test_8258,164.45049043870154
Test_8259,478.07722879706705
Test_8260,191.48936071939428
Test_8261,141.37008819364638
Test_8262,80.62607603345506
Test_8263,373.17469514611656
Test_8264,98.93306952526375
Test_8265,248.1393799960705
Test_8266,232.5581108468779
Test_8267,86.71949772485864
Test_8268,412.7893929236163
Test_8269,198.46336723074575
Test_8270,152.2188751834719
Test_8271,241.6808758481892
Test_8272,275.40015725582737
Test_8273,167.70941168570727
Test_8274,119.00757961090119
Test_8275,224.21623845938828
Test_8276,366.2649136218365
Test_8277,208.2588353083692
Test_8278,349.62275752789105
Test_8279,420.60232075494974
Test_8280,322.9017037099629
Test_8281,882.4924603660949
Test_8282,147.2826274117535
Test_8283,153.69405764078164
Test_8284,314.49135896225647
Test_8285,730.0241415264848
Test_8286,256.2797324100572
Test_8287,103.02375539603277
Test_8288,276.0339337022668
Test_8289,284.9357208234916
Test_8290,246.65210366054222
Test_8291,1161.800529712036
Test_8292,156.0553923555531
Test_8293,465.7184270961336
Test_8294,415.4663204339071
Test_8295,370.590096430006
Test_8296,276.1185116375135
Test_8297,226.84650287695263
Test_8298,163.8193270566461
Test_8299,628.6186974802276
Test_8300,228.8251375680862
Test_8301,202.839477948286
Test_8302,233.7259858164301
Test_8303,683.0389844904023
Test_8304,329.7237899467912
Test_8305,822.6246223714855
Test_8306,224.76608897079836
Test_8307,272.01103617124227
Test_8308,189.2506863074493
Test_8309,142.51494740315312
Test_8310,322.16293933260766
Test_8311,144.79539710511935
Test_8312,186.20937392164498
Test_8313,368.0347308868708
Test_8314,515.7874232131146
Test_8315,246.8861220179999
Test_8316,573.8997392975416
Test_8317,143.80113868632756
Test_8318,350.1380091283068
Test_8319,298.5796730050473
Test_8320,560.2608906256912
Test_8321,254.0581467745286
Test_8322,344.41037204257924
Test_8323,103.9248105858735
Test_8324,486.6802400310748
Test_8325,392.9160100330609
Test_8326,155.1950353153907
Test_8327,198.03498724738714
Test_8328,109.83667786036486
Test_8329,174.44742048035314
Test_8330,576.4960374525265
Test_8331,592.6781636080821
Test_8332,285.13352203855175
Test_8333,315.2439617341743
Test_8334,369.89663336564126
Test_8335,210.99180854406134
Test_8336,195.18410780627167
Test_8337,212.65645593365844
Test_8338,741.6933743317477
Test_8339,174.6974977842568
Test_8340,724.1578406059249
Test_8341,545.0986898751381
Test_8342,262.58295513719844
Test_8343,450.5008380573438
Test_8344,75.99309130137298
Test_8345,444.0475497862364
Test_8346,369.11358172255757
Test_8347,167.67899455460483
Test_8348,395.31244146040376
Test_8349,200.95924052231044
Test_8350,156.95443507663862
Test_8351,191.75976661614237
Test_8352,165.66740949950946
Test_8353,108.52522250655649
Test_8354,279.68432837309155
Test_8355,347.58186800252554
Test_8356,271.657025617334
Test_8357,87.178156547079
Test_8358,593.778011293105
Test_8359,101.66169556409177
Test_8360,89.6250851855918
Test_8361,532.9193589937183
Test_8362,809.7017322059953
Test_8363,371.0493250571671
Test_8364,180.1507343345395
Test_8365,195.47675296235303
Test_8366,882.0559665714306
Test_8367,200.1120645354638
Test_8368,276.0036779325102
Test_8369,361.7323035914172
Test_8370,134.9773522990934
Test_8371,184.86336506952338
Test_8372,437.1897387129118
Test_8373,754.8270420781445
Test_8374,116.66056754403449
Test_8375,156.16014311767088
Test_8376,79.4406107633344
Test_8377,297.6871311182604
Test_8378,184.33103176103504
Test_8379,261.60541192280533
Test_8380,130.85771598838406
Test_8381,229.78310525304582
Test_8382,153.98043353906246
Test_8383,266.4501264204079
Test_8384,414.2320012360711
Test_8385,128.67795195851622
Test_8386,609.455664957121
Test_8387,332.3094566915455
Test_8388,373.5995799543304
Test_8389,183.8290923447548
Test_8390,262.61504871610873
Test_8391,243.65122070150744
Test_8392,150.72550795026137
Test_8393,197.74873316433906
Test_8394,594.7532719811841
Test_8395,138.30751721149707
Test_8396,380.40781364332133
Test_8397,405.6813852940817
Test_8398,339.27336295427517
Test_8399,442.98523430682553
Test_8400,118.31579517348639
Test_8401,242.05578061638116
Test_8402,350.00850401509297
Test_8403,386.5110579284094
Test_8404,219.595276326741
Test_8405,209.93738394053557
Test_8406,763.5823113288482
Test_8407,202.651106389599
Test_8408,412.99013812239616
Test_8409,359.79381176511606
Test_8410,98.56180267977705
Test_8411,334.6011978685062
Test_8412,147.10297979154606
Test_8413,658.1273734927161
Test_8414,380.1247313657264
Test_8415,509.31770938048743
Test_8416,396.1362795035287
Test_8417,284.47199155595246
Test_8418,197.87028846969795
Test_8419,339.26639803798184
Test_8420,196.76211623715338
Test_8421,639.6839439706778
Test_8422,764.1106925109896
Test_8423,239.9785246012789
Test_8424,674.5483689756344
Test_8425,156.84811084958727
Test_8426,282.2140173628494
Test_8427,360.61937720492017
Test_8428,313.99537783310996
Test_8429,184.92063239195656
Test_8430,172.6081897574999
Test_8431,488.48778957108027
Test_8432,249.74669781886865
Test_8433,338.4638146585502
Test_8434,200.54402762863805
Test_8435,94.82182675818085
Test_8436,286.0489958473291
