ID,monthlyRent(us_dollar)
Test_7326,179.96890834181718
Test_7327,208.2940002057918
Test_7328,191.3855211836744
Test_7329,153.42012489622022
Test_7330,833.5357911096324
Test_7331,215.12120689737418
Test_7332,633.1886471529085
Test_7333,175.72095915714056
Test_7334,367.6789590075742
Test_7335,174.9328612586846
Test_7336,112.53842265157036
Test_7337,294.5114063890075
Test_7338,900.0926428668313
Test_7339,399.58792588221274
Test_7340,233.28930020905452
Test_7341,180.79359146733225
Test_7342,115.40299363667529
Test_7343,143.23100321822724
Test_7344,868.8754495680728
Test_7345,764.662834563582
Test_7346,225.91721487221534
Test_7347,483.256089281165
Test_7348,214.6677680083122
Test_7349,163.03611926575064
Test_7350,422.0118010863827
Test_7351,204.9651862578478
Test_7352,109.80087154874725
Test_7353,100.59174076430753
Test_7354,822.6573427107743
Test_7355,214.22682392288917
Test_7356,226.42591967795127
Test_7357,96.39887644496739
Test_7358,271.3194925022166
Test_7359,224.7581620533045
Test_7360,226.70269022433703
Test_7361,202.87704096023646
Test_7362,444.22785015480963
Test_7363,509.26674293110204
Test_7364,130.46059396890695
Test_7365,313.35879364153084
Test_7366,193.11095459758806
Test_7367,385.7088507492405
Test_7368,329.599741638571
Test_7369,145.4599059207092
Test_7370,338.5041907850589
Test_7371,345.99776149557624
Test_7372,1029.7265068050235
Test_7373,196.40679309138125
Test_7374,227.23214760900348
Test_7375,240.73621419574948
Test_7376,167.11405663706836
Test_7377,332.01622216470474
Test_7378,129.8425699802438
Test_7379,102.94526074327872
Test_7380,316.0907322501936
Test_7381,67.41353323351707
Test_7382,365.2630880823116
Test_7383,168.4198451179955
Test_7384,130.89284935292676
Test_7385,319.9493197398718
Test_7386,702.0707435383224
Test_7387,158.14555142491102
Test_7388,144.17446969406055
Test_7389,223.3412208265155
Test_7390,352.15948202901467
Test_7391,206.17331379421142
Test_7392,187.9487913996137
Test_7393,132.83788409626544
Test_7394,207.91564648437677
Test_7395,468.8560564127251
Test_7396,750.297841738076
Test_7397,155.43829754039413
Test_7398,458.4438030230511
Test_7399,113.69117441922788
Test_7400,119.30884535214096
Test_7401,380.45041296561465
Test_7402,70.71768828870633
Test_7403,166.83979558200176
Test_7404,470.08977214592
Test_7405,228.42708726780222
Test_7406,597.3923757237433
Test_7407,209.77996681892918
Test_7408,926.4584152921196
Test_7409,376.3001496066826
Test_7410,1031.5312351848663
Test_7411,511.63852359071154
Test_7412,277.5893499055643
Test_7413,295.8468576193561
Test_7414,762.779990966713
Test_7415,289.55313735629835
Test_7416,308.0630587299669
Test_7417,150.40713315673892
Test_7418,447.4236176972535
Test_7419,477.52314928239923
Test_7420,660.0066662713326
Test_7421,134.855204978312
Test_7422,666.2627856875876
Test_7423,359.93374380872876
Test_7424,203.9963564577767
Test_7425,76.47928315575494
Test_7426,838.2291284602741
Test_7427,385.2001355296184
Test_7428,158.14555142491102
Test_7429,233.13293128574006
Test_7430,132.46271025888848
Test_7431,303.27194738693754
Test_7432,353.36842456874774
Test_7433,137.73620364994886
Test_7434,389.1462027178236
Test_7435,765.8737156301127
Test_7436,135.70928897002858
Test_7437,196.40679309138125
Test_7438,129.95850780573937
Test_7439,88.08465662225579
Test_7440,172.40906282097652
Test_7441,356.7472373446606
Test_7442,386.19768349023065
Test_7443,87.41154393186326
Test_7444,104.13397494205756
Test_7445,410.985217332477
Test_7446,568.3660177980728
Test_7447,225.6017433263977
Test_7448,392.49730511964486
Test_7449,328.82429414306483
Test_7450,439.75052618213056
Test_7451,248.82956282526865
Test_7452,484.4294206127169
Test_7453,164.1844456890463
Test_7454,375.2813054787141
Test_7455,147.51662749728766
Test_7456,94.71154712937681
Test_7457,143.6520641910583
Test_7458,172.53181680536767
Test_7459,108.5317373370595
Test_7460,203.29203471173918
Test_7461,332.01622216470474
Test_7462,225.41170104237267
Test_7463,99.57079568932443
Test_7464,622.5854303675334
Test_7465,250.2326906258955
Test_7466,258.208266144839
Test_7467,770.2461430172428
Test_7468,179.82932044909046
Test_7469,305.35540865362725
Test_7470,333.54847371925985
Test_7471,163.65617667984344
Test_7472,314.95196991184014
Test_7473,51.93832844200327
Test_7474,167.9179184670676
Test_7475,244.15423235153676
Test_7476,421.0940419476164
Test_7477,216.52039738988336
Test_7478,139.52234156421002
Test_7479,391.38293159869085
Test_7480,294.5114063890075
Test_7481,285.07248970530645
Test_7482,139.648314877394
Test_7483,276.8899877571123
Test_7484,215.61094526018272
Test_7485,927.9766677673433
Test_7486,214.2386103969701
Test_7487,257.5425673776641
Test_7488,315.5701653271158
Test_7489,200.48792251886658
Test_7490,680.0143288267318
Test_7491,167.40575782006678
Test_7492,413.0855336670475
Test_7493,176.30231336871012
Test_7494,542.832427253828
Test_7495,579.2615747809753
Test_7496,172.9370859237151
Test_7497,840.7015634318617
Test_7498,122.2376365800846
Test_7499,598.3190815252144
Test_7500,518.1969982378197
Test_7501,95.05478249305101
Test_7502,180.3501880795302
Test_7503,79.69615888789409
Test_7504,131.1092849875239
Test_7505,357.9294772310965
Test_7506,722.6263496337933
Test_7507,93.25993522109195
Test_7508,130.80185885822567
Test_7509,410.35690591791723
Test_7510,101.56706724875525
Test_7511,78.17104064725424
Test_7512,401.4680014424423
Test_7513,582.9650100130656
Test_7514,90.22974596398177
Test_7515,194.40490683181596
Test_7516,206.0486185372945
Test_7517,156.72676463739128
Test_7518,308.6281823665136
Test_7519,244.9812788781815
Test_7520,909.6494227494951
Test_7521,185.493752581261
Test_7522,393.3981834366015
Test_7523,348.6767443786408
Test_7524,244.49418870401612
Test_7525,415.51306480586544
Test_7526,275.91657621309986
Test_7527,198.02291099391616
Test_7528,266.9602963972255
Test_7529,251.75795440179226
Test_7530,315.52086385392556
Test_7531,223.39527631044555
Test_7532,511.40430431348994
Test_7533,133.78657317016538
Test_7534,401.63880036892544
Test_7535,429.01138177625563
Test_7536,473.97336780119093
Test_7537,76.00618089065497
Test_7538,144.8287442081674
Test_7539,262.5413464285326
Test_7540,111.32359558366795
Test_7541,758.2414486455223
Test_7542,336.61200157265665
Test_7543,101.74095349080444
Test_7544,244.69739323407882
Test_7545,246.74186089015802
Test_7546,274.6327797845272
Test_7547,357.7057820874018
Test_7548,376.01382002368746
Test_7549,146.8652140780622
Test_7550,111.54787400283162
Test_7551,120.08529290596239
Test_7552,146.07988541503676
Test_7553,146.26335546106796
Test_7554,160.15374517851834
Test_7555,167.59031024519973
Test_7556,487.0239778919505
Test_7557,175.86462943016198
Test_7558,300.2698788550062
Test_7559,529.441639085593
Test_7560,531.5754261540579
Test_7561,321.1576771776756
Test_7562,1135.3313869471342
Test_7563,121.03938060965447
Test_7564,1288.0481801781548
Test_7565,293.07946648740443
Test_7566,231.47510452537313
Test_7567,139.24626049905712
Test_7568,196.60423924923387
Test_7569,235.50210230874802
Test_7570,349.1383677223379
Test_7571,313.33568085192155
Test_7572,376.7718766050989
Test_7573,128.1246031070585
Test_7574,170.04825841929986
Test_7575,168.42086044802062
Test_7576,391.21753136604514
Test_7577,356.3497818064638
Test_7578,237.38267787059536
Test_7579,137.28685330114814
Test_7580,812.3275275099063
Test_7581,125.131073575846
Test_7582,161.5961201220199
Test_7583,264.4525295845514
Test_7584,128.01334938401044
Test_7585,341.0967772456972
Test_7586,286.52248391603825
Test_7587,131.26929291794298
Test_7588,283.995320495359
Test_7589,171.12815058302766
Test_7590,113.12740059879965
Test_7591,101.85860553260461
Test_7592,359.4552791124893
Test_7593,169.2864208240071
Test_7594,361.3388996701908
Test_7595,118.6234388863599
Test_7596,662.7042988340406
Test_7597,179.8248624772111
Test_7598,138.74092149000404
Test_7599,278.20622797948465
Test_7600,328.1683545086055
Test_7601,128.8651134214831
Test_7602,266.2534319664262
Test_7603,157.790351765101
Test_7604,577.740424811044
Test_7605,144.48350274286574
Test_7606,171.26806135540278
Test_7607,640.8892879261476
Test_7608,209.19938352414215
Test_7609,159.17314296868474
Test_7610,152.06762300348174
Test_7611,198.99299307433068
Test_7612,1252.056966759284
Test_7613,193.477035352831
Test_7614,210.8298560267488
Test_7615,275.7060331568274
Test_7616,168.34058411629618
Test_7617,525.9898605106974
Test_7618,168.4683440760768
Test_7619,105.63410011859564
Test_7620,210.63464372504572
Test_7621,711.2344876337744
Test_7622,557.1023733314191
Test_7623,919.7764693641994
Test_7624,161.16959926182815
Test_7625,327.2196122053065
Test_7626,880.4549102393165
Test_7627,261.7796424745952
Test_7628,327.9906478265806
Test_7629,152.96895936168227
Test_7630,355.93703828082334
Test_7631,748.7388422774458
Test_7632,89.50569114732235
Test_7633,242.0865611963314
Test_7634,806.4988428048032
Test_7635,126.04928594816633
Test_7636,621.5966477384654
Test_7637,337.1059641948319
Test_7638,480.9106789325342
Test_7639,569.2005606113626
Test_7640,131.049680523145
Test_7641,372.29606365811793
Test_7642,264.29206567315816
Test_7643,488.4633494370914
Test_7644,234.75333377248637
Test_7645,847.3306933605008
Test_7646,77.47859368799155
Test_7647,256.7635517409479
Test_7648,234.70118490403175
Test_7649,171.41005190115308
Test_7650,556.6688693353733
Test_7651,77.16055755541448
Test_7652,362.70476268975887
Test_7653,364.90916854064085
Test_7654,252.30478905285096
Test_7655,174.76640179588048
Test_7656,345.15075732797544
Test_7657,369.4234293298206
Test_7658,360.7879946564899
Test_7659,120.41366663198572
Test_7660,128.91174072117298
Test_7661,599.767062901489
Test_7662,131.95820711742732
Test_7663,187.71822477402515
Test_7664,872.8264744637307
Test_7665,391.38293159869085
Test_7666,83.20420223141498
Test_7667,596.9206117581376
Test_7668,378.09820460427056
Test_7669,187.57034137986088
Test_7670,528.4602019715529
Test_7671,340.43082620360025
Test_7672,252.44359005402836
Test_7673,294.1617756146095
Test_7674,137.28321059709208
Test_7675,241.55582862303484
Test_7676,249.02194773000724
Test_7677,373.9030071316284
Test_7678,329.14452392136
Test_7679,185.2660554279286
Test_7680,243.02625453907828
Test_7681,447.29086292994464
Test_7682,187.15080971797994
Test_7683,93.65243499407629
Test_7684,302.60752797968945
Test_7685,757.023739408017
Test_7686,376.8309383028279
Test_7687,229.58428394126256
Test_7688,1243.1615310040665
Test_7689,622.5854303675334
Test_7690,114.27093643409984
Test_7691,159.65718895963207
Test_7692,388.96496653006847
Test_7693,285.3003058598852
Test_7694,194.20993186887964
Test_7695,145.53490447481784
Test_7696,370.7221758202806
Test_7697,155.7421365273927
Test_7698,327.20648233853825
Test_7699,201.3580285082799
Test_7700,390.0595999606479
Test_7701,251.68738244971405
Test_7702,854.0695803506579
Test_7703,681.3214728855386
Test_7704,243.82661950508603
Test_7705,150.12152045654577
Test_7706,338.0637306333028
Test_7707,133.11842935779043
Test_7708,176.30231336871012
Test_7709,320.2836328011159
Test_7710,340.18480100280567
Test_7711,111.45782697899921
Test_7712,1145.1981099447846
Test_7713,440.7339185258805
Test_7714,376.14054131060186
Test_7715,192.686014534298
Test_7716,358.4410913108856
Test_7717,139.44582548784496
Test_7718,172.24737566696612
Test_7719,493.30670465977806
Test_7720,213.70492467321608
Test_7721,192.16056545064544
Test_7722,146.28379818681447
Test_7723,237.21322956159966
Test_7724,94.2802253214209
Test_7725,158.63430136822706
Test_7726,196.3394185620613
Test_7727,121.98543609796843
Test_7728,1322.3809256148263
Test_7729,685.9991003645047
Test_7730,933.5677998389867
Test_7731,668.205724062364
Test_7732,562.9170847922024
Test_7733,1010.1782325063074
Test_7734,459.12853260074337
Test_7735,321.5493074979959
Test_7736,214.69413934524684
Test_7737,455.9786155605032
Test_7738,149.18245537058016
Test_7739,80.4860352340393
Test_7740,137.90338857526956
Test_7741,199.63013260587866
Test_7742,141.679874158447
Test_7743,133.15143363857976
Test_7744,82.60234746386776
Test_7745,259.5167839944672
Test_7746,277.1847570543734
Test_7747,140.06188142536976
Test_7748,652.8922337393758
Test_7749,342.28536929832933
Test_7750,257.11118005956587
Test_7751,606.2078192298379
Test_7752,181.67838295250843
Test_7753,251.9278079101452
Test_7754,250.6903197510687
Test_7755,126.56206363574607
Test_7756,385.9744817036333
Test_7757,274.6369898263732
Test_7758,389.15858234550075
Test_7759,156.08883741285968
Test_7760,126.06906908126716
Test_7761,543.1024436606597
Test_7762,382.41446551920325
Test_7763,178.3837377774683
Test_7764,275.2366649987712
Test_7765,213.9834247072999
Test_7766,567.1241888702804
Test_7767,909.1692212267201
Test_7768,223.52655274508624
Test_7769,167.35678926453681
Test_7770,133.73173152710632
Test_7771,294.5114063890075
Test_7772,122.30730019498456
Test_7773,113.96126675227147
Test_7774,1039.19426339932
Test_7775,194.66878394928617
Test_7776,181.834118097759
Test_7777,350.533564643851
Test_7778,201.5676929597656
Test_7779,136.5605446806879
Test_7780,134.17013564308746
Test_7781,158.93979633489883
Test_7782,385.21265682281586
Test_7783,172.30338983136826
Test_7784,746.3704491472523
Test_7785,169.4381985387697
Test_7786,303.75065974225
Test_7787,377.5217541453018
Test_7788,243.20637137606676
Test_7789,349.2662854694323
Test_7790,406.0453871822491
Test_7791,373.8903190584861
Test_7792,158.99883908894245
Test_7793,190.4886407526735
Test_7794,156.10634629723384
Test_7795,279.60522261563915
Test_7796,107.00234983965676
Test_7797,256.41583862435544
Test_7798,121.92863366550773
Test_7799,972.816469702553
Test_7800,736.731897798501
Test_7801,268.75809928695696
Test_7802,198.31920981425617
Test_7803,190.6652097837922
Test_7804,264.8980069110832
Test_7805,164.80801271938412
Test_7806,284.4218815860901
Test_7807,191.96565799127143
Test_7808,178.4112802200869
Test_7809,172.9771823356477
Test_7810,152.22246128442623
Test_7811,522.759243247464
Test_7812,223.67997706516198
Test_7813,77.6309728187939
Test_7814,597.5377509921409
Test_7815,91.69260654660974
Test_7816,270.43597727540487
Test_7817,361.79195082737067
Test_7818,127.98933512455407
Test_7819,140.59767477438615
Test_7820,466.6418572112718
Test_7821,224.81055941048388
Test_7822,107.38343468488725
Test_7823,682.802799693491
Test_7824,474.74568307383487
Test_7825,313.33568085192155
Test_7826,117.85952852351706
Test_7827,164.19953266108448
Test_7828,136.21309210579275
Test_7829,731.1134420587836
Test_7830,162.28238703352525
Test_7831,278.0612546402449
Test_7832,162.62552248522888
Test_7833,116.28369245196153
Test_7834,668.9616672407122
Test_7835,370.74898327936995
Test_7836,134.6355051516712
Test_7837,250.3945849597215
Test_7838,342.737470254328
Test_7839,741.6660240273742
Test_7840,182.9026356888189
Test_7841,239.83808094981256
Test_7842,267.56343572285573
Test_7843,164.0637077611816
Test_7844,147.5667043580305
Test_7845,321.1576771776756
Test_7846,377.524696186749
Test_7847,517.0079244356643
Test_7848,210.4543507601715
Test_7849,839.956527448217
Test_7850,144.73727495580053
Test_7851,417.7114635279767
Test_7852,129.29664907826745
Test_7853,124.82528772599282
Test_7854,211.03381135399965
